Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr8,Attr9,Attr12,Attr13,Attr15,Attr16,Attr19,Attr20,Attr21,Attr22,Attr24,Attr25,Attr27,Attr28,Attr29,Attr30,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr52,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,_risk_score
-0.1645796907206237,1.2305046579824261,-0.45336898173963663,-0.33570087280264127,-0.1513450499206666,-0.013139285698624657,-0.5308325464168122,-0.7471760052585835,-0.17377338825232155,0.14153624204366932,0.4351009747705716,-0.4365856538031649,0.044276561128686366,-0.9000178656962821,-0.3575249654379258,-0.020116446969711432,-0.388773765997708,-0.7132125895970272,-0.14950934530096022,-0.27935435971493056,-0.16167258379473687,1.621936435679806,-0.4551103710186165,0.07821597907080621,-0.49401532896427064,-0.31754377804172684,-0.8931852135923415,-0.25748060141504864,0.6465552442876497,-0.09116178267702728,0.0685048001967496,0.014178793275876586,0.3844601991057175,-1.1109888112183606,-0.7956973152965026,0.2241220024944239,-0.17169673753350698,-0.8237573067757634,0.04239017577706403,0.20056232639486543,-0.666427262460121,-0.4408691996886396,-0.29607310012021126,-0.26719980056678716,0.35499761933837926,0.2243051200045353,6.711946644709981,0.3759999790058777,0.4773512486730909,-0.4323830319252681,-0.00963975464412741,-0.30912202699462177,-0.26930556109258946
-0.2649377620462423,0.1377111481691381,0.4183137764498681,-0.2546559244668606,-0.15037899200818872,-0.013139285698624657,-0.37976751999308617,0.911395473322605,-0.3885765062278422,-0.37294662473988216,0.3243104230814227,-0.4220788188053373,-0.19662155830676886,0.4810742145365029,-0.5586792782317327,-0.17932433916941942,0.6550332112083858,0.17658585110241054,-0.14965290241732165,-0.13148021528842774,-0.5935796797566676,-0.18588940979739477,-0.3928796552672505,-0.06307320883271329,0.2922748272894279,-0.14835382585908555,0.5558106620077559,-0.23723659549493079,0.05520952255053317,-0.14477395617882896,-0.40072482631766543,-0.037320946309585955,-0.17139726316896686,-0.10604878192048581,-0.5639877445664065,-0.1964651165333554,-0.45360963456185494,0.30616373846229494,-0.03430232952260908,0.04001587586295539,-0.2675812532367135,-0.3818541758048396,-0.2593138674774215,-0.30594865884127626,-0.15118263722788214,0.38175701656177286,0.038407303853769316,-0.2729094421919783,0.040688744524039054,-0.3609090211951688,-0.14398418321914655,-0.11835107213091316,-0.26930556435282915
0.33126548693836155,-0.7678533362561104,0.10266824890019567,-1.1076455608823821e-05,0.33525832059444804,0.03022114341157079,0.10730652452025205,-0.5066528117888893,0.2530418840733549,0.19273455263636302,-0.1280950603687734,-0.0995831226790642,0.47159765887142996,-0.06493121700895224,-0.4491902219009264,-0.5072899863469649,0.3804611831519812,0.8570965889092779,-0.15274925633418973,-0.2457546564289656,0.7046585492477835,-0.2625682822197185,-0.34429365895167513,-0.15128272906668375,0.013788522781815079,-0.4154309192775571,-0.6830543149096466,-0.22263332597007443,0.9147067583557464,-0.24583249612361682,-0.2211859638085764,0.6284121469099763,-0.3278878553850354,-0.04723900206602285,0.01313044824521034,-0.035658217820694046,-0.04239068900102888,0.15375899393659956,-0.11891920910362219,-0.034788704789133366,-0.18864113579951536,-0.3358070715081689,0.15131745010010644,1.1164067464576526,0.0371175711200986,-1.0333446334949536,-0.17581565406964694,-0.2378526553721663,-0.3661513743668101,-0.47158729093159374,0.08258937218616975,-0.29475369098452114,-0.26930556435282915
-0.2798338856909374,-0.6747254008055785,0.24109695555835234,-0.18238316288648662,0.10229667519344578,0.4033168130998627,0.0019758061233856317,-0.5326924173090862,-0.39577479638300034,-0.3539711673283081,0.1660900911802452,-0.3881131628687333,-0.20376072994211272,0.11264649346922097,-0.24459097299821558,-0.4454288608402903,-0.02295600807493088,0.8502568173829979,-0.15262330481822634,-0.21895932015400044,0.02118318847585881,-0.3719929347912434,-0.36814612079260045,-0.10999465533559091,-0.6737645180866924,-0.3966348916983013,-0.29763945269569875,-0.22103132470812642,0.5490732485610296,-0.24394500416683657,-0.2540150278913698,-0.016524157803150676,-0.2788456069404187,-0.046122360676381105,-0.1449203290573785,-0.192083103711956,-0.23829595888481087,-0.006002884995547137,-0.17677064993551733,-0.06749468755383928,-0.04332179206697472,-0.3584185075679302,-0.16143328216129493,-0.365486977733557,-0.1744423254643135,0.3724758714803827,-0.289252287346677,-0.2529237141171581,-0.2959019990924715,-0.3273672069889907,-0.19569771297289215,-0.26196228392154985,-0.26930556435282915
-0.0620120830147452,-0.45815429315874295,-0.018426351633218204,-0.3189387325056856,0.15704639728660955,0.07459850020487882,-0.1584361136369797,-0.6246081876472384,-0.3066764180316037,-0.1417588486183832,0.1316197183703893,-0.37702286815355984,0.09467114019523029,0.1683051788429767,-0.21882884209684952,-0.08245163041285433,-0.257791310700792,-1.1563088089491722,-0.146064585389632,-0.24014553659741097,-0.48610629398991684,-0.31754934287144704,0.2710681061790203,-0.6337583635395987,-0.1347668941062982,0.03325756950670148,-0.7861049553739433,-0.22103132470812642,0.31585982238940613,0.3230501777207116,-0.11046101657174237,-0.0865748788521938,0.21108109739755207,0.19556846454828888,0.15952025084119695,-0.13841979908746643,-0.26418573662191297,0.11781784947417812,0.18718919450801347,0.3728184032070358,-0.2036289354126435,0.2477493099126463,-0.27671486042251064,0.032176992066156394,-0.08398523169641914,0.1623398278434867,-0.289252287346677,-0.25672997407715725,-0.41744783900994886,0.28136769344496604,-0.6289408060853249,-0.28804790635961575,-0.26930556435282915
0.7460346134550172,-0.2621963669178357,-0.7932242740582499,-0.5217354868884039,-0.3078979548307507,0.7475909861558488,-0.28204670441617685,-0.41349561839686727,-0.13156263724495795,0.5515237579386864,-0.12540082433306055,-0.10818092359372491,0.5431705724744965,-0.5131545960602737,0.3677089754016974,0.40441274074496336,0.18218704954635095,0.4108363936130033,-0.15014832718910517,-0.29506310104554706,2.0941358938036347,0.006763271226294083,0.23368205118043167,-0.6194300023591898,-0.6091590015703822,0.3982346561456729,-0.5469114306135276,7.826249356640216,-0.08839480390982589,0.5498897012794876,-0.36322009236727193,-0.17788590657359468,0.578750026345054,-0.2658525719047645,0.0956850554504529,0.23925213672722984,-0.4389185248224842,-0.46339576863548304,0.2831989284479676,0.39854220987590566,-0.44186279792845207,0.21230732629528049,-1.4387493737769703,0.1906712175583577,0.33979058582512783,-0.19509344773218434,-0.2887471409666741,-0.1539495020178812,-0.39642501940194613,0.20592732122459184,-0.600869065514062,-0.2920320963878022,-0.2693055443276977
-0.1861973169274908,0.3809407908531114,0.2292255342863014,-0.27239585628113866,0.12340826077412932,-0.16353064132218786,-0.4289138024377403,1.427242077251776,-0.3340151328192997,-0.3994414162789733,0.41122925107179203,-0.4338673591705499,-0.15630154631954266,-0.7520762302219175,-0.12866138394206775,0.36319031148685055,-0.0695061777502301,-0.9134131674618255,-0.14991395237927252,-0.19972140418305462,-0.8781198732210983,-0.3445422169640408,-0.5148804334685894,0.2572067766736924,0.31107568346235975,0.45369096999489594,1.0064753521874603,-0.23698494422717828,0.20922093902260797,0.06521877642452792,-0.08793769586958002,-0.10317744324663101,0.01551183762093538,-0.8685907797802509,-0.5733019708531153,-0.1541203415831977,-0.15552009020260038,-0.6965990643137075,0.4603921476724656,0.24494056429212877,-0.38554868257680563,-0.49757637347642497,-0.2911549839094726,-0.15417382669337404,-0.08486228851299735,0.35140221264851895,0.5198599131755719,0.0004642671383547508,0.0527157985788274,-0.5061184870685308,0.17861779760337196,-0.15474789059263067,-0.2688510387565089
-0.21986454693781735,0.8388247217398783,-0.9624942617897603,-0.5356676191652235,-0.7100678637952975,-0.013139285698624657,-0.4932074152573566,0.2246765742550884,-0.4082218202776107,-0.4051828456261174,1.2060288816070899,-0.47661232515223523,-0.1984625223629895,0.6269278906031716,0.6723611512934354,-0.08605859297293923,-0.0695061777502301,-0.5651105979769623,-0.15025176976373156,-0.3094963467271518,0.11330323341878802,0.25565110660955315,0.1587511893573583,-0.5876241896290513,-0.19906009159333463,-0.10618003816586992,-0.04413505350441543,-0.25156465490994717,-0.6463229541482847,-0.06123578275050729,-0.39161561858553445,0.07607692711455671,-0.04914748423185618,-0.23098854629484034,-0.8784338409839074,-0.1912277115524186,-0.6113730125821903,0.44140183603960365,0.1299241874464642,0.16369568918589678,-0.513610739314974,0.14123103821921415,-0.38737247516413165,-0.24557041578095817,-0.045127724550639986,0.38328567575164924,0.5554486783762517,-0.27836877192397314,0.755660811099147,0.22774672630472348,-0.6093598056758907,-0.2552264375006571,-0.26930551924410057
-0.9697997730823059,0.49674617480315547,-0.6698805122195657,-0.4924268845791768,-0.4313665964315086,-0.15794181187045986,-0.44802311396341027,-0.042481704085845735,-0.5588458779853501,-0.46838535541260706,2.7788056762537185,-0.4951835751279024,-0.700146971353071,0.28081624731388044,-0.12117239240097308,-1.0842528470532644,-1.0344579072566455,-1.030885080199236,-0.16450383519813333,-0.289292863797002,-0.24989137000374437,0.2319626699058758,0.3100416794365722,-0.6445177556347775,-0.15308285129235485,-0.9878133345141556,-0.2635155561784721,-0.22103132470812642,-0.778269988225391,-0.7004737940426647,-0.3889768841937536,0.7378414024090744,-0.7773125234647339,0.38316421800809447,0.33336155239547155,-0.2796982533669817,-0.5261545772831279,0.05814872848234045,-1.0302022024399315,-0.7756966220987557,-0.41019164237834727,0.2759380503711095,-0.3235238234077694,-0.7073682131375644,-0.6916176209125979,0.7044132955677628,-0.289252287346677,-0.26343769599262223,-0.4662623748799543,0.5068937710545861,-0.6950362960769505,-0.24268064797528122,3.7260493665433345
-1.0887431639307712,-0.2555907122183681,0.10208841084320605,-0.3207266941373608,0.049490017581579185,-0.013139285698624657,-0.2582707911083215,2.0185833514488043,-0.681509758850651,-0.4155160816804652,0.16090632821937606,-0.3865672956335721,-0.4741650095069941,-0.7203926601400193,1.2166610565002074,-1.2757447717669512,-3.524038653170902,-0.08881589574045771,-0.15076173351155506,-0.21338122421531946,-2.371924427145375,-0.40820240232400745,-0.5758252594301949,0.5081892791085477,1.303906359089223,-1.35072767761366,1.5230952738784969,-0.22103132470812642,0.08376144157618128,-0.5812805274543017,-0.35344552606837376,-0.011940250277323962,-0.5808076786452312,-0.7375591162690732,-0.40966629614814454,-0.3667350663044623,-0.2401885909124887,-0.6919866445092215,-1.4901767930778642,-0.4777177758892156,-0.20572788327968988,-0.5553550490945028,-0.31996519626623693,-0.6214498555663516,-0.5328986292673129,0.5892179066163863,-0.289252287346677,-0.03361518512803717,-0.12099959555020325,-0.539430623326497,0.28812065849478025,-0.12296054751563594,-0.2693051503183112
-2.2278155675320237,4.108830224685773,0.25898038194761147,0.5769417925656056,0.2929836263444155,-3.720225243129209,-0.6449404220397232,0.6393926172104715,-2.0386509193154496,-0.9312287773346506,-1.122520742175172,-0.5727461609550082,-1.1918293321636861,-0.9703711723666422,-0.02201814439687716,-0.9450859258778757,-2.8210122058505362,-4.534085774597494,-0.15332727226398205,-0.23803798014152822,-2.0763096927588434,1.0305814868090966,-0.7960378547223056,3.927996450511788,-0.4204605608279188,-0.8655845343141474,0.3181778425919268,-0.2580576859605458,1.1833313219698296,-0.507572116059722,0.23333616128607937,0.4805785654953949,-0.5627276976027922,-0.94202856183902,-0.4846894781918688,-2.837146824851829,0.9549549695086592,-0.8845714122613203,-1.155709053802837,-0.5997657157624611,-0.6669782362752207,-0.764185260937322,-0.31814108462743357,-0.5681761940038274,0.36511206488440234,1.136805466418429,-2.734281039508287,1.1852024475328873,-0.050230290532876226,-0.7952918576345673,3.221748293284821,-0.2588619106953906,-0.2581006396583712
0.04796045742497727,0.4843900617715617,-0.5012452945714965,-0.4567793995476511,-0.23842551015142388,0.3021367814355517,-0.45207770239711226,-0.4417556553955305,-0.29150488202651803,0.4253994601731342,-0.01030642868245123,-0.2984441785819942,0.133940208134614,-0.14927911207372419,-0.9224944872981197,0.09968967326411705,-0.20236701957604156,-0.09949431455189509,-0.15101443476177429,-0.27800451013599836,1.1452490920690892,0.41203460135248554,0.2672580623575081,-0.6323412728734044,-0.6516802345467246,0.11322261812080713,-0.587648485370527,-0.24557642559389548,-0.012166248499338707,0.28464896881178614,-0.3170147484399266,-0.13205503517667133,0.29220511671446653,0.03787388607777781,0.21385930146306986,-0.10558938991593245,-0.4001267102627407,-0.15412002801284694,-0.1455342802193182,-0.05874983899134697,-0.5002856999652717,0.2441501627390999,-0.10919380795491773,0.06992543110865188,0.12876647193310126,-0.07187259803395793,0.6169923456732705,-0.22857179482777507,-0.43392863086316613,0.268293717931365,-0.6243416551643345,-0.28586141173147117,-0.26930556435282915
-0.6587660572833177,0.21960357272459344,0.1033701581270779,0.008118561588414591,0.9957971980581657,-0.013139285698624657,-0.3979084814509257,-0.9575316092322046,-0.7413161222513279,-0.8851436139486686,-1.3453069878978754,-0.5604243832401389,-0.8239264365189617,-0.9036131213818205,-2.1821129085441053,-0.372355234575409,-0.02546580723449584,0.08013111386446069,-0.15220107177680445,-0.245848762237349,-1.2175293830723006,1.238004604836255,-0.18602602612431698,-0.35509885574771427,-0.4621398328361417,-0.31482558328411137,-1.0769604723034625,-0.25081601915979485,0.9932329829895991,-0.015528869679455893,-0.33401947723880443,0.3060516702335496,-0.06060640189387078,1.3045174357280123,2.749348146599846,-1.2119633874889508,0.2844990012133605,-0.8255974024231165,-0.05217101662759142,0.06453757728071337,-0.5096522548219662,-0.18571439204951,-0.3076085570205548,-0.21253518178330938,-0.3917384565507009,0.8496359186059915,0.9122263501954359,0.39587753854288454,-0.7085496351125496,-0.14903111396967972,-0.39427643668522283,-0.30946152487730527,-0.2693053854818729
-0.9195510673534524,-0.46269568076462697,0.654368901229595,-0.13589616046292957,-0.193890240386193,-0.5649008885527081,-0.18352060811757898,-0.6090449815572603,-0.7152970783931305,-0.7180005130359411,-0.6945136131194612,-0.6314569826957968,-0.7126640773573745,1.5346641966660313,-0.6343780047291193,-1.1599990608150468,-1.135985887995678,0.5847852769531265,-0.153861019658885,-0.09816055434213551,-0.8299204507987733,-0.22892672085063048,-0.334919363632496,-0.16655581735788885,-0.7431983060604966,-1.0649830764626285,-0.13716014607721677,-0.22103132470812642,0.16350407932828642,-0.7225611509016148,-0.37960839344166947,-0.559404427399885,-0.7959042775220849,0.5651767645196913,-0.5272220193214098,-0.23559842689278856,-0.4696077317014711,0.9893378197147858,-0.8419419253955734,-0.5683365805442729,0.011250852476231622,-0.32690536399497,-0.2722843223697971,-0.7955281517686987,-0.4468374291405748,0.8114194388590897,-0.289252287346677,-0.2984003125559849,-0.0038584434554012354,-0.2403722672201095,-0.305754317787898,-0.18951135147237028,-0.2676376348540946
0.04414519190350748,0.15074552038862385,-0.1926219110698933,-0.4124714753626983,-0.2059466431339171,0.44718428178315067,-0.48200797362047265,-0.5353165636018192,-0.30563752815093465,-0.05378598125271297,-0.0346569075591454,-0.2747698298008174,-0.006589130786890421,0.11669292642987197,-0.5574510836189934,0.032332223856360774,0.03920775426671444,-0.41663637389288216,-0.1519863469836085,-0.23671739643487347,1.74616878414899,-0.4355237295305597,-0.1471477039623029,-0.39201319285475067,-0.6495136177099142,0.05022218927054263,0.35415342341628975,1.060608235682793,-1.2809527093432176,-0.013641377722675594,-0.08601577309521852,-0.1321986027501872,-0.030043957159593116,-0.7733288621172624,-1.2147974761323197,-0.16232408976619658,-0.4425895167554139,-0.005109634681298074,-0.08030480084084972,0.0160049134638045,-0.31569307387666773,-0.14884373932508754,1.6151832806799549,-0.37917185685355465,0.3648468259277759,0.3864521840735356,-0.2699809529495667,-0.2532138603127046,6.8011242777064895,-0.08134678938507689,-0.44729741736968487,-0.19067774915667837,-0.26930556435282915
-0.21421795396604207,1.0442487870813622,-0.3749870835516275,-0.46010389070654734,-0.08245868037490967,-0.013139285698624657,-0.514410456659417,1.2965394061329583,-0.3946086190935286,-0.3641306232161533,0.4878796059358538,-0.44197534597249655,-0.17366749072389176,-0.5529917285578837,0.21643134627158186,-0.1609253949105484,-0.3862296222180648,-0.7031646395215156,-0.14833950752295108,-0.13088042002620398,-0.4934054232340285,-0.09744594402055559,-0.00674758913957809,-0.4984699422842846,0.035675099780316015,-0.07070213448550369,0.8922881532473864,-0.22103132470812642,-1.4056012647108094,-0.13262739029225482,-0.34519790471383055,0.06900109670556245,-0.1849752409708516,-0.17912675730925928,0.25855667253034215,-0.177784576274828,-0.36470235231073356,-0.539793031875985,-0.026107293501109474,0.04095015455552935,-0.36934742872804127,-0.015730242715678435,-0.302237168300634,-0.29716957884287276,0.03584442412829151,0.3689271983610273,-0.289252287346677,-0.13889498669631972,-0.44661295459305306,0.0587567590241896,-0.5335584152456532,0.6125914767021691,-0.26930556191454674
